id,task,model,Best score (across scorers),Scores,log viewer,logs,job,started_at,Status,Manual evaluation,task version
Kas7Y5PBsT7Li5Wm6Y8mj8,MATH level 5,mistral-small-2503,0.468,"normalized_string_match:0.45±0.01,sympy_equiv:0.44±0.01,model_graded_equiv:0.47±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/Kas7Y5PBsT7Li5Wm6Y8mj8.eval,https://github.com/epoch-research/benchmarks/actions/runs/13927960346/job/38977499602,18 March 2025 12:08pm,Success,,1.0.0
JxqtHWrwCtYoQYBB3jVqB9,OTIS Mock AIME 2024-2025,mistral-small-2503,0.058,model_graded:0.06±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJxqtHWrwCtYoQYBB3jVqB9.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/JxqtHWrwCtYoQYBB3jVqB9.eval,https://github.com/epoch-research/benchmarks/actions/runs/13927960346/job/38977501094,18 March 2025 12:08pm,Success,,1.0.0
epCyFNTf6vyUi5Dby7GeTq,MATH level 5,claude-3-7-sonnet-20250219_64K,0.912,"normalized_string_match:0.83±0.01,sympy_equiv:0.83±0.01,model_graded_equiv:0.91±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/epCyFNTf6vyUi5Dby7GeTq.eval,https://github.com/epoch-research/benchmarks/actions/runs/13839730258/job/38723940201,13 March 2025 5:33pm,Success,,1.0.0
QW3FUBn5qtAFEX4oQuzEAV,OTIS Mock AIME 2024-2025,claude-3-7-sonnet-20250219_64K,0.578,model_graded:0.58±0.07,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQW3FUBn5qtAFEX4oQuzEAV.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/QW3FUBn5qtAFEX4oQuzEAV.eval,https://github.com/epoch-research/benchmarks/actions/runs/13839730258/job/38723939661,13 March 2025 5:20pm,Success,,1.0.0
DoU54Xy93J3MxztC4uxwYy,FrontierMath-2025-02-28-Private,claude-3-7-sonnet-20250219_64K,0.031,verification_code:0.03±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/DoU54Xy93J3MxztC4uxwYy.eval,https://github.com/epoch-research/benchmarks/actions/runs/13839730258/job/38723938319,13 March 2025 12:49pm,Success,,1.0.0
Rfy7A5TbRK343mTyQkeGt7,FrontierMath-2025-02-28-Public,claude-3-7-sonnet-20250219_64K,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FRfy7A5TbRK343mTyQkeGt7.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Rfy7A5TbRK343mTyQkeGt7.eval,https://github.com/epoch-research/benchmarks/actions/runs/13839730258/job/38723937655,13 March 2025 12:31pm,Success,,1.0.0
FtxiPnS7ZH5qLrmFgp4ca2,GPQA diamond,gemma-3-27b-it,0.489,choice:0.49±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFtxiPnS7ZH5qLrmFgp4ca2.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/FtxiPnS7ZH5qLrmFgp4ca2.eval,https://github.com/epoch-research/benchmarks/actions/runs/13839179509/job/38722033048,13 March 2025 12:05pm,Success,,1.0.0
A3ZGeCNhHMp55ZjtRtCGVB,OTIS Mock AIME 2024-2025,gemma-3-27b-it,0.197,model_graded:0.2±0.05,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FA3ZGeCNhHMp55ZjtRtCGVB.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/A3ZGeCNhHMp55ZjtRtCGVB.eval,https://github.com/epoch-research/benchmarks/actions/runs/13827990820/job/38686346612,13 March 2025 8:46am,Success,,1.0.0
aZqVpPa4SWHapN9QHEoEm3,FrontierMath-2025-02-28-Private,claude-3-7-sonnet-20250219_32K,0.034,verification_code:0.03±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/aZqVpPa4SWHapN9QHEoEm3.eval,https://github.com/epoch-research/benchmarks/actions/runs/13827990820/job/38686346426,13 March 2025 5:34am,Success,,1.0.0
amrtN7UjAtuyEmv5DaGshP,MATH level 5,gemma-3-27b-it,0.740,"normalized_string_match:0.71±0.01,sympy_equiv:0.71±0.01,model_graded_equiv:0.74±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/amrtN7UjAtuyEmv5DaGshP.eval,https://github.com/epoch-research/benchmarks/actions/runs/13827990820/job/38686346066,13 March 2025 1:52am,Success,,1.0.0
VzgR6YSTMWX3dFDwQgmFpM,FrontierMath-2025-02-28-Public,claude-3-7-sonnet-20250219_32K,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FVzgR6YSTMWX3dFDwQgmFpM.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/VzgR6YSTMWX3dFDwQgmFpM.eval,https://github.com/epoch-research/benchmarks/actions/runs/13824354071/job/38676522216,12 March 2025 10:24pm,Success,,1.0.0
GSvi9Zf5aK3t5TfCPqNRHy,MATH level 5,claude-3-5-haiku-20241022,0.464,"normalized_string_match:0.42±0.01,sympy_equiv:0.43±0.01,model_graded_equiv:0.46±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/GSvi9Zf5aK3t5TfCPqNRHy.eval,https://github.com/epoch-research/benchmarks/actions/runs/13823756383/job/38674752662,12 March 2025 7:51pm,Success,,1.0.0
JpLxrpvthx7A75sbaHZ9Et,GPQA diamond,claude-3-5-haiku-20241022,0.381,choice:0.38±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJpLxrpvthx7A75sbaHZ9Et.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/JpLxrpvthx7A75sbaHZ9Et.eval,https://github.com/epoch-research/benchmarks/actions/runs/13823756383/job/38674752092,12 March 2025 7:51pm,Success,,1.0.0
gFT36W4KU3wggLQ9nNCctg,GPQA diamond,gemini-1.5-flash-8b-001,0.330,choice:0.33±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FgFT36W4KU3wggLQ9nNCctg.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/gFT36W4KU3wggLQ9nNCctg.eval,https://github.com/epoch-research/benchmarks/actions/runs/13821788357/job/38668706790,12 March 2025 5:23pm,Success,,1.0.0
WHGMHrneqJs4nefAh4TjZR,MATH level 5,claude-3-7-sonnet-20250219_32K,0.900,"normalized_string_match:0.83±0.01,sympy_equiv:0.84±0.01,model_graded_equiv:0.9±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/WHGMHrneqJs4nefAh4TjZR.eval,https://github.com/epoch-research/benchmarks/actions/runs/13820136778/job/38663279324,12 March 2025 3:45pm,Success,,1.0.0
dSuGgEbnQErengjEboPn62,OTIS Mock AIME 2024-2025,claude-3-7-sonnet-20250219_32K,0.533,model_graded:0.53±0.08,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdSuGgEbnQErengjEboPn62.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/dSuGgEbnQErengjEboPn62.eval,https://github.com/epoch-research/benchmarks/actions/runs/13820004193/job/38662824993,12 March 2025 3:36pm,Success,,1.0.0
R8XGt5ScHpmTbD5DnXR59V,MATH level 5,DeepSeek-R1-Distill-Qwen-14B,0.871,"normalized_string_match:0.81±0.01,sympy_equiv:0.81±0.01,model_graded_equiv:0.87±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/R8XGt5ScHpmTbD5DnXR59V.eval,https://github.com/epoch-research/benchmarks/actions/runs/13777862846/job/38530617978,10 March 2025 8:50pm,Success,,1.0.0
8UqaLobhmNJLuPGTTpeaCw,GPQA diamond,DeepSeek-R1-Distill-Qwen-14B,0.447,choice:0.45±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F8UqaLobhmNJLuPGTTpeaCw.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/8UqaLobhmNJLuPGTTpeaCw.eval,https://github.com/epoch-research/benchmarks/actions/runs/13776472544/job/38526698171,10 March 2025 7:03pm,Success,,1.0.0
oPDoTJFMhMNvU4sybYu2jQ,MATH level 5,DeepSeek-R1-Distill-Llama-70B,0.899,"normalized_string_match:0.83±0.01,sympy_equiv:0.83±0.01,model_graded_equiv:0.9±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/oPDoTJFMhMNvU4sybYu2jQ.eval,https://github.com/epoch-research/benchmarks/actions/runs/13776343626/job/38526294199,10 March 2025 6:53pm,Success,,1.0.0
iv9yfwZ9vTznxQfvJF6J7p,GPQA diamond,claude-3-7-sonnet-20250219_32K,0.768,choice:0.77±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fiv9yfwZ9vTznxQfvJF6J7p.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/iv9yfwZ9vTznxQfvJF6J7p.eval,https://github.com/epoch-research/benchmarks/actions/runs/13775660516/job/38524291923,10 March 2025 6:05pm,Success,,1.0.0
f6pnAATjxmrFJS353EjQKi,GPQA diamond,DeepSeek-R1-Distill-Llama-70B,0.557,choice:0.56±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Ff6pnAATjxmrFJS353EjQKi.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/f6pnAATjxmrFJS353EjQKi.eval,https://github.com/epoch-research/benchmarks/actions/runs/13773765489/job/38518313802,10 March 2025 4:08pm,Success,,1.0.0
5RpSr8gJZfcZn586aV2hDW,FrontierMath-2025-02-28-Private,gemini-2.0-flash-001,0.017,verification_code:0.02±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/5RpSr8gJZfcZn586aV2hDW.eval,https://github.com/epoch-research/benchmarks/actions/runs/13750745859/job/38451431308,9 March 2025 1:18pm,Success,,1.0.0
aXcfCytWFYNk7E5AZGMzLb,FrontierMath-2025-02-28-Private,DeepSeek-V3,0.017,verification_code:0.02±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/aXcfCytWFYNk7E5AZGMzLb.eval,https://github.com/epoch-research/benchmarks/actions/runs/13731253161/job/38408623942,7 March 2025 6:36pm,Success,,1.0.0
iKvrBWEvZT26XhFBRcavtf,FrontierMath-2025-02-28-Public,DeepSeek-V3,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FiKvrBWEvZT26XhFBRcavtf.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/iKvrBWEvZT26XhFBRcavtf.eval,https://github.com/epoch-research/benchmarks/actions/runs/13731168595/job/38408387213,7 March 2025 6:28pm,Success,,1.0.0
FGcofc566CradiNmHUGqVB,OTIS Mock AIME 2024-2025,Llama-3.1-Tulu-3-70B-DPO,0.044,model_graded:0.04±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFGcofc566CradiNmHUGqVB.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/FGcofc566CradiNmHUGqVB.eval,https://github.com/epoch-research/benchmarks/actions/runs/13730976224/job/38407891177,7 March 2025 6:13pm,Success,,1.0.0
jD6rJdvfNPErKEz9qkpssj,OTIS Mock AIME 2024-2025,gemma-2-27b-it,0.014,model_graded:0.01±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FjD6rJdvfNPErKEz9qkpssj.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/jD6rJdvfNPErKEz9qkpssj.eval,https://github.com/epoch-research/benchmarks/actions/runs/13730955015/job/38407832125,7 March 2025 6:11pm,Success,,1.0.0
WNE7cveVN8rsi7DmsFsFVy,OTIS Mock AIME 2024-2025,gemma-2-9b-it,0.006,model_graded:0.01±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWNE7cveVN8rsi7DmsFsFVy.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/WNE7cveVN8rsi7DmsFsFVy.eval,https://github.com/epoch-research/benchmarks/actions/runs/13730955015/job/38407832334,7 March 2025 6:11pm,Success,,1.0.0
89zcekqEYnE8zhwG4pR5Nu,OTIS Mock AIME 2024-2025,DeepSeek-R1-Distill-Llama-70B,0.514,model_graded:0.51±0.06,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F89zcekqEYnE8zhwG4pR5Nu.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/89zcekqEYnE8zhwG4pR5Nu.eval,https://github.com/epoch-research/benchmarks/actions/runs/13730850652/job/38407547143,7 March 2025 6:03pm,Success,,1.0.0
2vg9qw9pd8zSyRMu9YNiVm,OTIS Mock AIME 2024-2025,claude-2.1,0.019,model_graded:0.02±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F2vg9qw9pd8zSyRMu9YNiVm.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/2vg9qw9pd8zSyRMu9YNiVm.eval,https://github.com/epoch-research/benchmarks/actions/runs/13730304272/job/38405930933,7 March 2025 5:18pm,Success,,1.0.0
7LLTmqs4LC5GLVfJEqJWSC,OTIS Mock AIME 2024-2025,claude-2.0,0.025,model_graded:0.03±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7LLTmqs4LC5GLVfJEqJWSC.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/7LLTmqs4LC5GLVfJEqJWSC.eval,https://github.com/epoch-research/benchmarks/actions/runs/13730304272/job/38405931814,7 March 2025 5:18pm,Success,,1.0.0
cXz2gsCmGYSvQ6Ey4LDiN7,OTIS Mock AIME 2024-2025,gemini-2.0-flash-thinking-exp-01-21,0.578,model_graded:0.58±0.07,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FcXz2gsCmGYSvQ6Ey4LDiN7.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/cXz2gsCmGYSvQ6Ey4LDiN7.eval,https://github.com/epoch-research/benchmarks/actions/runs/13730304272/job/38405931586,7 March 2025 5:18pm,Success,,1.0.0
Cprjaj9JQ9MY5NCXqeQR5H,OTIS Mock AIME 2024-2025,o1-preview-2024-09-12,0.311,model_graded:0.31±0.07,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FCprjaj9JQ9MY5NCXqeQR5H.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Cprjaj9JQ9MY5NCXqeQR5H.eval,https://github.com/epoch-research/benchmarks/actions/runs/13730235594/job/38405733874,7 March 2025 5:14pm,Success,,1.0.0
RaMuNb5qvzGzMveuZuhEAZ,FrontierMath-2025-02-28-Public,gemini-2.0-pro-exp-02-05,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FRaMuNb5qvzGzMveuZuhEAZ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/RaMuNb5qvzGzMveuZuhEAZ.eval,https://github.com/epoch-research/benchmarks/actions/runs/13730099354/job/38405338553,7 March 2025 5:04pm,Success,,1.0.0
bynpttv6jLvbXTY7ktnBpk,FrontierMath-2025-02-28-Private,o1-2024-12-17_high,0.093,verification_code:0.09±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/bynpttv6jLvbXTY7ktnBpk.eval,https://github.com/epoch-research/benchmarks/actions/runs/13728106196/job/38399160352,7 March 2025 2:46pm,Success,,1.0.0
BhT6UhKLcghqng7J8NbPWH,FrontierMath-2025-02-28-Public,o1-2024-12-17_high,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FBhT6UhKLcghqng7J8NbPWH.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/BhT6UhKLcghqng7J8NbPWH.eval,https://github.com/epoch-research/benchmarks/actions/runs/13727847249/job/38398311497,7 March 2025 2:27pm,Success,,1.0.0
SmT4ukjkxsXZvFExMMVFgW,FrontierMath-2025-02-28-Private,gpt-4o-2024-08-06,0.003,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/SmT4ukjkxsXZvFExMMVFgW.eval,https://github.com/epoch-research/benchmarks/actions/runs/13727320119/job/38396682866,7 March 2025 1:56pm,Success,,1.0.0
PDACS493wNy85eyMC9NULs,FrontierMath-2025-02-28-Public,gemini-2.0-flash-001,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPDACS493wNy85eyMC9NULs.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/PDACS493wNy85eyMC9NULs.eval,https://github.com/epoch-research/benchmarks/actions/runs/13727320119/job/38396684236,7 March 2025 1:56pm,Success,,1.0.0
i5xfb9Bk8TaiuQ6WccCAzu,FrontierMath-2025-02-28-Public,claude-3-5-sonnet-20240620,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fi5xfb9Bk8TaiuQ6WccCAzu.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/i5xfb9Bk8TaiuQ6WccCAzu.eval,https://github.com/epoch-research/benchmarks/actions/runs/13727320119/job/38396682449,7 March 2025 1:56pm,Success,,1.0.0
BhMT5JGDGaz4FvSyNLYmok,FrontierMath-2025-02-28-Public,gpt-4o-2024-08-06,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FBhMT5JGDGaz4FvSyNLYmok.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/BhMT5JGDGaz4FvSyNLYmok.eval,https://github.com/epoch-research/benchmarks/actions/runs/13727320119/job/38396683865,7 March 2025 1:56pm,Success,,1.0.0
h7f9jZVWzZNDHNxP5eewNH,FrontierMath-2025-02-28-Private,claude-3-5-sonnet-20240620,0.010,verification_code:0.01±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/h7f9jZVWzZNDHNxP5eewNH.eval,https://github.com/epoch-research/benchmarks/actions/runs/13727320119/job/38396683195,7 March 2025 1:54pm,Success,,1.0.0
8FtfWCm8DdAqF9rnMVwv8h,FrontierMath-2025-02-28-Private,gemini-1.5-flash-002,0.000,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/8FtfWCm8DdAqF9rnMVwv8h.eval,https://github.com/epoch-research/benchmarks/actions/runs/13727049622/job/38396038368,7 March 2025 1:40pm,Success,,1.0.0
Hs7dxLcim5bsmuG2DqnnsA,FrontierMath-2025-02-28-Public,gemini-1.5-flash-002,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FHs7dxLcim5bsmuG2DqnnsA.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Hs7dxLcim5bsmuG2DqnnsA.eval,https://github.com/epoch-research/benchmarks/actions/runs/13726553729/job/38394455299,7 March 2025 1:11pm,Success,,1.0.0
JQcqpW9xPfJRKJkHne6DpK,FrontierMath-2025-02-28-Private,claude-3-5-haiku-20241022,0.003,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/JQcqpW9xPfJRKJkHne6DpK.eval,https://github.com/epoch-research/benchmarks/actions/runs/13726553729/job/38394454565,7 March 2025 1:11pm,Success,,1.0.0
Qe4yHtQm26TQHFCAjhKBaA,FrontierMath-2025-02-28-Public,claude-3-5-haiku-20241022,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQe4yHtQm26TQHFCAjhKBaA.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Qe4yHtQm26TQHFCAjhKBaA.eval,https://github.com/epoch-research/benchmarks/actions/runs/13726553729/job/38394454919,7 March 2025 1:09pm,Success,,1.0.0
ADAsCz7ZtJ8E4inNusQebu,FrontierMath-2025-02-28-Public,claude-3-5-sonnet-20241022,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FADAsCz7ZtJ8E4inNusQebu.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ADAsCz7ZtJ8E4inNusQebu.eval,https://github.com/epoch-research/benchmarks/actions/runs/13710554210/job/38345987158,6 March 2025 6:56pm,Success,,1.0.0
MVnDrt94wyokzx3a7ZJkph,FrontierMath-2025-02-28-Private,claude-3-5-sonnet-20241022,0.021,verification_code:0.02±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/MVnDrt94wyokzx3a7ZJkph.eval,https://github.com/epoch-research/benchmarks/actions/runs/13710554210/job/38345986937,6 March 2025 6:54pm,Success,,1.0.0
JPadBpaxxGpdvTXtfHuvPV,FrontierMath-2025-02-28-Public,o1-mini-2024-09-12_high,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJPadBpaxxGpdvTXtfHuvPV.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/JPadBpaxxGpdvTXtfHuvPV.eval,https://github.com/epoch-research/benchmarks/actions/runs/13709452985/job/38342620506,6 March 2025 5:32pm,Success,,1.0.0
QKY2tL2pcQ33bDkdMCQzdr,FrontierMath-2025-02-28-Public,o1-mini-2024-09-12_medium,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQKY2tL2pcQ33bDkdMCQzdr.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/QKY2tL2pcQ33bDkdMCQzdr.eval,https://github.com/epoch-research/benchmarks/actions/runs/13709452985/job/38342621691,6 March 2025 5:32pm,Success,,1.0.0
hC2FY4WuKm6BLgPhbWeZDY,FrontierMath-2025-02-28-Private,o1-mini-2024-09-12_medium,0.017,verification_code:0.02±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/hC2FY4WuKm6BLgPhbWeZDY.eval,https://github.com/epoch-research/benchmarks/actions/runs/13709452985/job/38342620930,6 March 2025 5:32pm,Success,,1.0.0
2ekT2UzaebvmGprKvmeeEa,FrontierMath-2025-02-28-Private,o1-mini-2024-09-12_high,0.014,verification_code:0.01±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/2ekT2UzaebvmGprKvmeeEa.eval,https://github.com/epoch-research/benchmarks/actions/runs/13709452985/job/38342621351,6 March 2025 5:30pm,Success,,1.0.0
9zhPZLvNeUPQ7JBSpTwKPp,OTIS Mock AIME 2024-2025,o1-mini-2024-09-12_high,0.469,model_graded:0.47±0.06,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9zhPZLvNeUPQ7JBSpTwKPp.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/9zhPZLvNeUPQ7JBSpTwKPp.eval,https://github.com/epoch-research/benchmarks/actions/runs/13708800572/job/38340538445,6 March 2025 4:47pm,Success,,1.0.0
QUTfpiKjphedrKg8H6fGzF,OTIS Mock AIME 2024-2025,o1-mini-2024-09-12_medium,0.447,model_graded:0.45±0.06,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQUTfpiKjphedrKg8H6fGzF.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/QUTfpiKjphedrKg8H6fGzF.eval,https://github.com/epoch-research/benchmarks/actions/runs/13708800572/job/38340538088,6 March 2025 4:47pm,Success,,1.0.0
PU7LXbdNB8Unfvu4qCeJZF,FrontierMath-2025-02-28-Private,claude-3-7-sonnet-20250219_16K,0.041,verification_code:0.04±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/PU7LXbdNB8Unfvu4qCeJZF.eval,https://github.com/epoch-research/benchmarks/actions/runs/13706355671/job/38332537271,6 March 2025 2:16pm,Success,,1.0.0
